text,summary
TION: Criminal AppealNo.,21 of 1976.
"In exercise of the powers conferred by Section 36 of the Maharashtra Secondary and Higher Secondary Boards Act, 1965, the State Board has framed the Maharashtra Secondary and Higher Secondary Education Boards ' Regulations 1977.","These regulations were sanctioned by the State Government under sub section 3 of section 36 on 11th July, 1977 and came into force on 15th June, 1977."
The appellants and the private respondents were Sub Engineers in Public Health Engineering Department of the Government.,The minimum period for Sub Engineer to qualify for promotion to the post of Assistant Engineer was 12 years for diploma holders and 8 years for such Sub Engineers who obtained the degree of graduation in the course of service.
: Criminal Appeal No. 277 of 1971.,"Appeal by Special Leave from the Judgment and Order dated the 23rd June, 1971 of the Calcutta High Court in Crl."
ivil Appeal No. 517 of 1967.,"Appeal from the judgment and order dated October 3, 1966 of the Kerala High Court in Original Petition No. 934 of 1964."
tition (Civil) Nos.,"4358 of 1978, 212 213, 760 of 1979 and 6449 of 1980."
Civil Appeal No. 3677 of 1984.,From the Judgment and Order dated 17.5.1982 of the Delhi High Court in F.A. No. 30 of 1975.
"Held, that the rule of English law that a civil servant cannot ' maintain a suit against the State or against the Crown for the 787 recovery of arrears of salary does not prevail in India and it has been negatived by the provisions of the statute law in India.","Section 240 of the Government of India Act, 1935, places restrictions and limitations on the exercise of the pleasure of the Crown and these restrictions must be given effect to."
: Civil Appeal No. 788 of 1957.,"Appeal by special leave from the judgment and order dated February 16, 1955, of the Bombay High Court in Income tax Reference No. 38/x of 1954."
Appeal 1236 of 1970.,"Appeal by Special Leave from the Judgment and Decree dated the 6th November, 1968 of the Allahabad High Court in First Appeal No. 361 of 1964."
Cameron Mathieson was born on 19 June 2007 and sadly passed away on 12 October 2012.,"He was diagnosed with cystic fibrosis and Duchenne muscular dystrophy soon after he was born, and his parents went to great lengths to meet his exceptional and complex care needs during his short life [3]."
"% The appellant was arrested and detained on 21st March, 1987 pursuant to an order of detention made under section 3(1) of the .",He was served with the grounds of detention by the Detaining Authority.
"Section 3 of the Essential Supplies (Temporary Powers) Act, 1946, which was passed by the Indian Legislature in 1946 empowered the Central Government by notified order to provide for regulating and prohibiting the production, supply and distribution of any essential commodity and trade and commerce therein; section 4 of the Act empowered the Central Government to delegate its powers under section 3 to the Provincial Government or any officer thereof.","The Governor of the Punjab to whom such powers had been delegated under section 4 passed the East Punjab Cotton Cloth and Yarn Control Order, 1947, which prohibited the export of cotton cloth and yarn to any country outside India except under a permit, and made export without permit an offence."
No. 179 of 1968.,Petition under article 32 of the Constitution of India for a writ in the nature of Habeas corpus.
Appeal No. 1576 of 1966.,Appeal from the judgment and ordered dated October 26.
Appeal No. 11 of 1954.,"68 Appeal from the judgment and Decree dated the 20th day of June 1950 of the High Court of Judicature for the State of Punjab at Simla in Regular First Appeal No. 73 of 1941 arising out of the Decree dated the 19th day of December 1940 of the Sikh Gurudaras Tribunal, Lahore in Suit No. 11 of 1938."
"To fill up a casual vacancy in the office of the President of the Municipal Board, Soron in the district of Etah in Uttar Pradesh, the District Magistrate issued notices to the members of the Board informing them that nomination paper should be filed in his office by 20th of September, 1974 and if necessary the election will take place on 1st October, 1974.","The 1st respondent thereupon filed a petition under Article 226 of the Constitution challenging the validity of the procedure adopted by the District Magistrate for holding the election and prayed for an order to the District Magistrate not to hold the election on 1st October, 1974."
Civil Appeal No. 490 of 1860.,"Appeal by special leave from the judgment and order dated October 6, 1958, of the Punjab High Court in Civil Misc."
"Where the right to receive compensation for property acquired in land acquisition proceedings as between rival claimants depends the title to the property acquired and the dispute as to title is raised by the parties and is decided by the Land Acquisition Judge after contest, this decision as to title operates as res judicata in a subsequent suit between the same parties the question of title.","The binding force of a judgment delivered under the Land Acquisition Act depends general principles of law and not section 11 of the Civil Procedure Code, and the decision of a Land Acquisition Judge would operate as res judicata even though he was not competent to try the subsequent suit."
ivil Appeal Nos.,667 668 of 1975.
CIVIL Appeal NO.,650 of 1982.
"On 9 June 2005, Tullis Russell entered into an asset purchase agreement (the Asset Purchase Agreement) and related services agreement (the Service Agreement) with Inveresk for the acquisition of the property rights to the Gemini brand of paper.","To acquire these rights, Tullis Russell was to pay: (i) a fixed sum of 5 million as initial consideration; (ii) a sum of up to 2 million as additional consideration, depending upon the volume of products sold and invoiced by Tullis Russell between 8 November 2005 and 8 November 2006; and (iii) various payments under the Service Agreement."
"The Investigatory Powers Tribunal (IPT) is a special tribunal established under the Regulation of Investigatory Powers Act 2000 (RIPA) with jurisdiction to examine, among other things, the conduct of the Security Service, the Secret Intelligence Service and the Government Communications Headquarters (the intelligence services).","Section 67(8) provides: Except to such extent as the Secretary of State may by order otherwise provide, determinations, awards, orders and other decisions of the Tribunal (including decisions as to whether they have jurisdiction) shall not be subject to appeal or be liable to be questioned in any court."
REFERENCE No. 1 OF 1978 (Under article 143(1) of the Constitution of India).,"section V. Gupte, Attorney General, R. N. Sachthey and R. B. Datar for the Attorney General for India."
ivil Appeal No. 2047 of 1982.,690 From the Judgment and Order dated 16.3.
"Allowing the writ petition, the Court ^ HELD : (1) While considering the question of validity of conditions of detention courts must necessarily bear in mind the vital distinction between preventive detention and punitive detention.","Punitive detention is intended to inflict punishment on a person, who is found by the judicial process to have committed an offence, while preventive detention is not by way of punishment at all, but it is intended to pre empt a person from indulging in conduct injurious to the society."
ition (Civil) Nos.,351/72 and 798 of 1992.
"titions Nos 5724, 5874 & 5433 of 1980.","(Under Article 32 of the Constitution of India) R K Garg, V.J. Francis and Sunil R. Jain for the Petitioners in WP."
Civil Appeal No. 2574 of 1972.,"Appeal from the Judgment and Order dated the 2nd June, 1965 of the Calcutta High Court in Appeal from Original Order No. 287 of 1964."
"The petitioner challenged the order of the High Court recommending his supersession by promoting other Sub judges as Additional District Judges, and also the acceptance thereof by the Government, on the ground that his judicial career was without any blemish and therefore, the impugned orders were in violation of Articles 14 and 16 of the Constitution and that there was a colour of malice in the recommendation by the High Court.","Dismissing the petition, the Court ^ HELD: 1."
minal Appeal No. 143 of 1962.,"Appeal from the judgment and order dated December 2, 1961 of the Judicial Commissioner 's Court at Manipur in Criminal Revision No. 20 of 1961."
"The petitioner, a voluntary Organization Interested In protecting environment, approached this Court under Article 32 of the Constitution of India complaining of the widespread illegal mining activity going on in the area declared as a Tiger Reserve In Alwar District in the State of Rajasthan.","It prayed that in the interest of ecology, environment and rule of law, the activity should stop."
The appellant as well as the respondents are the heirs of one Hemendra Nath Sen who died intestate in 1929 leaving considerable properties.,Dispute having arisen between his heirs an agreement for partition was entered into determining their shares Among other provisions there was one by which the 2nd appellant was to have 5 annas shares in a glass factory and the rest of the members dividing the balance of the II annas share Further disputes arose and the parties executed an arbitration agreement in which the dispute between the parties was set out Before the reference was submitted to the arbitrator the respondents applied to the High Court under section 20 of the Arbitration Act for an order directing the agreement to be filed in the Court and for making a reference to the arbitrator appointed by the parties.
"Civil Appeal No. 2005 of 1978 Appeal under section 123 of the Jammu and Kashmir Representation of People Act, 1957 from the Judgment and Order dated the 6th September 1979 of the Jammu and Kashmir High Court in Election Petition No. 3 of 1977 D. V. Patel, Vineet Kumar and A. Srivastava for the Appellant.","Z. A. Shah, M. Veerappa, J. R. Das and R. N. Nath for the Respondent."
"According to the Prosecution, appellants 1 and 2 have been friends and were in the habit of selling ganja and spending money lavishly.","They attempted to commit theft in their locality, but were no successful."
"By an agreement dated 7 March, 1974, both the appellant and the respondent Ram Lal appointed an arbitrator to adju dicate through arbitration their disputes about a plot of land.","The arbitrator gave his award on 22 May 1974 stating, inter alia, that the land in dispute was in the joint name of the appellant and respondent Ram Lal, and that the half ownership of the appellant shall now be owned by Shri Ram Lal in addition to his 1/2 share owned by him in those lands."
"The respondents, manufacturers of P.V.C. Conveyor Belt ing, contended before the Customs, Excise and Gold (Control) Tribunal that for purposes of excise duty under the Central Excise Tariff this item fell under Item 68.",The Revenue submitted that the commodity was governed by Item 22.
Appeals Nos. 702 and 768 of 1964.,"Appeals by certificate/special leave from the judgment and decree dated June 7, 1962 of the Jammu and Kashmir High Court in Civil First Appeals Nos."
Appeal No. 1560 of 1966.,"Appeal by special leave from the judgment and decree dated September 11, 1961 of the Mysore High Court in Second Appeal No. (B) 43 o,f 1956."
tion (Criminal) No. 421 of 1989.,(Under Article 32 of the Constitution of India).
ivil Appeal No. 3 18788 of 1988.,From the Judgment and Order dated 4.4.1983 of the Madhya Pradesh High Court in C.R. No. 26 of 1988.
Civil Appeal No. 1177 (NCE) of 1986.,From the Judgment and order dated 17.1.1986 of the Allahabad High Court (Election Tribunal) in Election Petition No. 54 of 1985.
Appeals Nos. 484 and 485 of 1965.,"Appeals by special leave from the judgment and decree dated December 14, 1959 of the Madras High Court in Appeals Nos. 808 and 746 of 1954."
Appeal No. 157 of 1967.,"Appeal from the judgment and decree dated January 7, 1960 of the Patna High Court in Misc."
ivil Appeal No. 1632 of 1988.,"From the Order dated 8.1.1988 of the Customs Excise and Gold (Control) Appellate Tribunal, New Delhi in Appeal No. SD SB/T 716/81 C (Order No. 17/88 C.) A.K. Ganguli, A. Subba Rao and Mrs. Sushma Suri for the Appellant."
iminal Appeal No. 19 of 1957.,"Appeal by special leave from the judgment and order dated March 7, 1956, of the former PEPSU High Court in Criminal Revision No. 45 of 1956, arising out of the judgment and order dated February 22, 1956, of the Additional Sessions Judge, Patiala, in Criminal Appeal No. 175/36 of 1955 56."
"The President of India, by order dated July 25, 1981 accorded sanction to treat all employees of canteens established ia Defence Industrial Installations under section 46 of the , as Government employees.",The order was given effect from 22.12.1980.
One R executed a mortgage of his share in two survey Nos.,to a Cooperative Society.
ivil Appeal No. 232 of 1955.,"Appeal under Article 132 (1) of the Constitution of India from the Judgment and Order dated November 24, 1954, of the former Travancore Cochin High Court in Original Petition No. 53 of 1954."
"Section 12(1) of the Madhya Bharat Sales Tax Act, Samv.","2007 prohibits the Commissioner of Sales tax from revising an order of assessment which had been made more than two years previously, while section 39(2), of the Madhya Pradesh, Sales Tax Act, 1959, which came into force on April 1, 1959 and which repealed the Madhya Bharat Act, permits the Commissioner to revise an order till the expiry of three years from the date of the order sought to be revised."
"Assistant Sales Tax Officers serving in connection with the affairs of the former States of Madhya Pradesh and Hyderabad, on the appointed date, were allocated to the new State of Bombay under section 115 of the (Act No. XXXVII) with effect from November 1, 1956.",The Assistant Sales Tax officers from the former States of Madhya Pradesh and Hyderabad were superior to the Sales Tax Inspectors in their respective States and the posts of Assistant Sales Tax officer in those States was a promotion post.
"Counsel for the respondent, Jonathan Crow QC, boldly asserted at the outset of his submissions that this case is in fact bristling with simplicity.",The issue is certainly a simple one.
"The respondents were tried for having committed offences under section 4(3), 20(3) and 22 of the Foreign Exchange Regulation Act, 1947 read with section 120 B of the Indian Penal Code and section 23 of ' the Act.",The Court discharged the respondents in view of the decision of the High Court of Calcutta in M/s Serajuiddin & Co. and Ors.
Appeal No. 579 of 1965.,"Appeal from the judgment and decree dated April 20, 28, 1960 of the Bombay High Court (Now Gujarat High Court) in Appeal No. 172 of 1956 from Original Decree."
The appellant is one of the State Transport Undertak ings.,"On June 30, 1976 an approved scheme was published under s.68 D of the in respect of the route Madurai to Kumuli authorising the appellant to run its stage carriages and proposing to exclude completely all other persons from operating their stage carriage services under permits covering the entire route except those persons mentioned in Annexure 11 to the scheme, who were existing operators on the different sectors of the notified route on the date of the publication of the scheme."
"Anandi Bai wife of Appellant No. 1 and mother of Appellant No. 2 had a lease of suit shop in Jaipur for a period of 11 months beginning May 1, 1964 wherein she was carrying on small kirana business.",The Respondent landlord terminated the lease by a notice issued under section 106 of the Transfer of Property Act at the end of the term of the lease.
ivil Appeal No. 3607 of 1989.,From the Judgment and Order dated 25.4.88 of Central Administrative Tribunal Hyderabad in T.A. No. 1185/86.
"In early 2006 the appellant, The United States of America, decided for strategic reasons to close the watercraft repair centre, known as RSA Hythe, which the United States Army maintained in Hampshire.","The respondent, Mrs Nolan, was employed there as a civilian budget assistant, and the closure on 30 September 2006 involved her dismissal for redundancy on the previous day."
The assessee one of the sons of Subramania was born and brought up in Ceylon and had his own business and properties in Ceylon.,"After the death of his father and his paternal uncle Arumugha, the assessee 's two other brothers Ganapathi and Velayadham and his cousin Ganesa son of Arumugha formed a Hindu Undivided Family."
al No. 31 of 1966.,"Appeal from the judgment gad decree dated December 5, 1962 of the Allahabad High Court in First Appeal from Order No. 260 of 1952."
Civil Appeal No. 3168 & 3167 of 1986 708 From the Judgment and order dated 21.9.1984 of the Gujarat High Court in First Appeal No. 163 of 1974 and Civil Application No. 9 of 1982.,"B.K. Mehta, A.B. Maniar and Ms. Indu Sharma for the Appellant in C.A. No. 3168 of 1986."
"The appellant executed a lease for a period of 21 years, in respect of the respondents flat consisting of 3 bedrooms, at a monthly rent of Rs. 350.","As the respondent delivered possession of only 2 bed rooms, the appellant suspended the payment of rent altogether."
Patrick Finucane was a solicitor in Belfast.,"On 12 February 1989, gunmen burst into his home and brutally murdered him in the presence of his wife and three children."
l Appeal No. 11 14 of 1976.,From the Judgment and Order dated 22nd September 1976 of the Kamataka High Court in Election Petition No. 1 of 1974.
"The respondent assessee filed voluntary income tax returns for some assessment years after the date prescribed by Sub s.(l)of.139 of the Income Tax Act, 1961.",The Income Tax officer treated the assessee as being in default and imposed penalties under cl.
ivil Appeal Nos.1426 to 1428 (NT) of 1975.,From the judgment and Orders dated 24.2.1972 & 23.4.1974 of the Allahabad High Court in Income Tax Reference Nos.456/68 & 47 of 1973.
"Kaushik, a lifer lodged in Tihar Jail moved a quasi habeas corpus petition bitterly complaining with facts and figures, of the terror and horror, physical, and psychic, let loose on him and other jail mates by a crypto criminal combination of senior officials and superior prisoners, thereby making the prison life within that walled world such a trauma and torment the law never meant under the sentence suffered at the hands of the Court.","Briefly, the petitioner alleged that his life in jail is subjected to intimidation by overbearing 'toughs ' inside, that he is forced to be party to misappropriation of jail funds by and bribery of officers, that homosexual and sexual indolence with the connivance of officials are going on, that smuggling in and out is frequent and drug racket common, that alcoholic and violent misconduct by gangs like those involved in Bank Robbery and other notorious cases are a menace to quieter prisoners and the whole goal of reformation of sentences is defeated by this supercrime syndrome."
Appeal No. 38 of 1953.,"Appeal under article 132(1) of the Constitution of India from the Judgment and Order dated the 13th December, 1951, of the High Court of Judicature, Madras, in Civil Miscellaneous Petition No. 2591 of 1951."
Civil Appeal No. 179 of 1983.,"Appeal by special leave from the Award dated the 13th June, 1979 of the Industrial Tribunal, Maharashtra at Bombay in Ref (IT) No. 453 of 1975."
tition No. 4305 of 1978.,Under Article 32 of the Constitution.
The appellant was tried for an offence under section 302 Indian Penal Code for the murder of his wife.,The evidence consisted mainly of the uncorroborated dying declaration of the wife.
"Civil Appeal No. 2659 of 1980 Appeal by Special leave from the Judgment and order dated the 15th January, 1980 of the Delhi High Court in Civil Writ Petition No. 40 of 1980.","801 Jitendra Sharma for the Appellant, G.L. Sanghi and D.N. Mishra for the Respondent."
A considerable number of workmen were employed by a large number of small businessmen in a locality in the city.,"Prior to 1965, the employers made ex gratia payment to the workers by way of bonus which they stopped from that year."
The appellant along with certain others was tried for the offence of entering into a conspiracy to cheat the income tax authorities in respect of the income tax assessment of a firm.,"The prosecution levelled against him a charge inter alia, of the offence under section 420 I.P.C."
"Section 10(1)(b)(11) of the Banking Companies Act, 1949 provided:"" No banking company shall employ any person whose remuneration or part of whose remuneration takes the form . of a share in the profits of the company.",""" The dispute between the appellant Banks and their employees related, inter alia, to the question whether the provisions of the Banking Companies Act, 1949, prohibit the grant Of bonus to bank employees."
N: Criminal Appeal Nos.,152 153 of 1972.
ivil Appeal No. 289 of 1982.,1003 From the Judgment and Order dated 17.7.
Section 32(iv) of the Payment of Bonus Act provides that nothing in the Act shall apply to employees employed by an establishment engaged in any industry carried on by or under the authority of any department of the Central Government or State Government or a local authority.,"The Delhi Development Authority, a statutory body created under the Delhi Development Act, 1957 for the development of Delhi according to plan, paid bonus to its employees for a period of ten years upto the year 1973 74, but later discontinued payment of bonus on the advice of the Ministry of law."
"Three brothers by the name of Sia Ram, Shri Ram and Ram Chandra, a woman by the name of Violet, and her son Ramesh were tried by the learned Sessions Judge Farrukhabad, in connection with the murder of one Kunwar Singh.","The learned Judge convicted Sia Ram under section 302, Penal Code and sentenced him to death."
Civil Appeal No. 1678 of 1973.,From the Judgment and Order dated 4.7.1973 of the Bombay High Court in Appeal No. 142/72.
This judgment is given in unusual circumstances.,"The Secretary of State, as respondent to these appeals, has applied pursuant to rule 34(2) of the Supreme Court Rules 2009 for these appeals to be allowed by consent."
Appeal No. 461 of 1957.,"Appeal by special leave from the judgment and decree dated July 5, 1954."
The respondent field a suit against the appellant for recovery of possession of a building on the ground of wilful deflault in payment of rent which was Rs. 900 per ;month.,"The appellant denied the relationship of landlord and tenant, claiming himself as one of the ""associates"" or ""co sharers"" or ""co owners"" of the building."
"By virtue of section 4 of the U.P. Zamindari Abolition & Land Reforms Act, 1950, the right, title and interest of all the intermediaries in every estate including hats, bazars and melas stood terminated and vested absolutely in the State.","Section 9 provides ' that all wells, trees in abadi and all buildings situate within the limits of an Estate, belonging to an intermediary, shall continue to belong to or be held by such intermediary and the site of the buildings which is appurtenant thereto, shall be deemed to be settled with him by the State Government."
Appeal No.122 of 1956.,"Appeal from the judgment and order dated March 5, 1954, of the Bombay High Court in Appeal from its Original Jurisdiction Misc."
Appeal No. 2544 of 1993.,From the judgment and Order dated 7.5.
The assesses had made profits during the assessment year 1951 52 but after deduction of the depreciation allowance it was found to have incurred a loss for income tax purposes.,In the same year the assesses declared dividends.
: Criminal Appeal No. 279 of 1975.,(From the Judgment and order dated 1.9.75 of the Madhya Pradesh High Court m M. P. No. 597 of 1975) and Criminal Appeals No. 355 356 of 1975.
"The appellant was a Veterinary Compounder serving under the Panehayat Samiti, Hansi.",The Zilla Parishad Tribunaul tranferred him from Hansi to Singhani.
The petitioners were detained under the .,They filed a petition for Habeas Corpus under article 32 of the Constitution.
Appeal No. 646 652 of 1960.,"349 Appeals from the judgment and decree dated November 28, 1962 of the Madras High Court in 385, 259, 260, 385 of 1947 respectively."
Appeal No. 167 of 1960.,"Appeal from the judgment and order dated July 16, 1956 of the Assam High Court at Gauhati in Civil Rule No. 128 of 1954."
"Section 5 of the , authorises the levy of duty upon all property which passes on the death of a person.","Section 9 provides that property taken under a disposition made by the deceased purporting to operate as an immediate gift whether by way of transfer, delivery etc., which shall not have been bona fide made two years or more before the death of the deceased shall be deemed to pass on the death."
"Entry 52 of List II of the Seventh Schedule to the Consti tution empowered State Legislatures to make a law relating to ""taxes on the entry of goods into a local area for consumption, use or sale therein"".","The U. P. Legislature passed the U. P. Sugarcane Cess Act, 1956, which authorised the State Government to impose a cess on the entry of cane into the premises of a factory for use, consumption or sale therein."
"The appeal concerns an order made by City of Westminster Magistrates Court for forfeiture of donations made to the United Kingdom Independence Party (UKIP), a registered political party.","Restrictions on donations to political parties are set out in Chapter II of Part IV of the Political Parties, Elections and Referendums Act 2000 (""PPERA"")."
ition No. 259 of 1990.,(Under Article 32 of the Constitution of India).
ivil Appeal Nos.,300 301 of 1963.
"To ensure against the grave nuisance which may be caused to the residents of a locality if carcasses of dead animals are allowed to remain on the premises within the city, 'a duty is imposed by sections 367, 372 and 385 of the Bombay Municipal Corporation Act, 1888, as amended by Act 14 of 1961, upon the owner of the animal or the person having charge of the animal or the occupier of premises in which the animal .dies, to remove the carcass at his own expense with the permission of the Commissioner of the City of Bombay.","or, to have."
"On a complaint by one L, the Magistrate convicted the two appellants of an offence under section 380 of the Indian Penal Code for having removed a printing press alleged to have belonged to L to whom it was sold in 1955 by one R once a declared keeper of the said press under section 4 of the Press Act, 1867.",The defence was that the Press originally belonged to one G.
"The assessee appellant received in October, 1953, a sum of Rs, 9,95,000/ out of Rs. 10,00,000 compensation for the premature termination of its managing agency business, a sum of Rs. 5,000/ , having been deducted towards brokerage.","The said amount was credited to the Capital Reserve Account in its books for the year ending on June 30, 1954 described as ""compensation for loss of office""."
"% The appellant, who was stated to be a monthly tenant of the suit premises, entered into an agreement, which was described as an agreement of 'leave and licence ', with the respondent on 9th February, 1965 and the respondent and the appellant were described therein as licensor and licensee respectively.","It was stated in the agreement that the licensor was seized of the premises in dispute as a monthly tenant and gave and granted 'leave and license ' to the licensee to use and occupy the said premises for a period of five years, merely for the purpose of workshop business, at a monthly compensation of Rs.225 that the licensor shall be entitled to terminate the agreement and cancel and revoke and withdraw the leave and licence granted earlier and to take possession forthwith of the said premises if the licensee committed any default of any terms and conditions or failed to pay the compensation for two months or if the licensee at any time put up false or adverse claim of tenancy or sub tenancy, that the licensee shall pay the electric charges in respect of consumption of electricity and the rent of the said premises should be paid by the licensor only, and that the licensor shall have the full right to enter upon the premises and inspect the same at any time."
The appellant was a private limited company carrying on business mainly as building contractors in the State of Orissa.,"It was assessed to sales tax under the provisions of the Orissa Sales Tax Act, 1947 and made payments towards the tax assessed."
Civil Appeals Nos. 622 & 623 of 1971.,Appeals by special leave from the judgment and order dated the 20 1 1970 of the Punjab and Haryana High Court at Chandigarh in I.T. Reference No. 2 of 1965.
ition (Civil) Nos.11788 11796 of 1984.,(Under Article 32 of the Constitution of India).
"The petitioners filed a writ petition in the High Court, challenging the legality and propriety of the grant of a licence by the Calcutta Municipal Corporation of the sub soil of Satyanarayan Park to respondent No. 14 Messrs.","Happy Homes & Hotels Private Limited for a period of 30 years for the implementation of a development scheme, name ly, construction of a two storeyed air conditioned under ground basement market and parking place."
"Section 7 (1) (c) of the East Punjab Public Safety Act, 1949, as extended to the Province of Delhi provided that ""the Provincial Government or any authority authorised by it in this behalf, if satisfied that such action is necessary for preventing or combating any activity prejudicial to the public safety or the maintenance of public order may, by order in writing addressed to a a printer, publisher or editor require that any matter relating to a 606 particular subject or class of subjects shall before publi cation be submitted for scrutiny.",""" Held per KANIA C. J., PATANJALI SASTRI, MEHR CHAND MAHAJAN, MUKHERJEA and DAS JJ. (FAZL ALI J. dissenting) that inasmuch as section 7 (1) (c) authorised the imposition of restrictions on the fundamental right of freedom of speech and expression guaranteed by article 19 (1.) (a) of the Consti tution for the purpose of preventing activities prejudicial to public safety and maintenance of public order, it was not a law relating to ""a matter which undermines the security of or tends to overthrow, the State"" within the meaning of the saving provisions contained in cl."
Civil Appeal No. 2366 of 1972.,From the Judgment and order dated 25 3 1971 of the Calcutta High Court in Income Tax Ref.
Appeals Nos. 746 and 747 of 1957.,"Appeals by special leave from the judgments and orders dated June 3, 1955, and May 21, 1956, of the Labour Appellate Tribunal of India, Calcutta, in Appeal No. Cal. 366/52 and Misc."
Appeal No. 445 of 1966.,"Appeal by special leave from the judgment and order dated March 9, 1964 of the Andhra Pradesh High Court in Letters Patent Appeal No. 2 of 1963."
Appeal No. 1868 of 1970.,"From the Judgment and Order dated the 30th March, 1970 of the Gujarat High Court in S.C.A. No. 1219 of 1966."
"In R v Soneji [2005] UKHL 49; [2006] AC 340, para 3 Lord Steyn feared that it might be innocent to predict that the then new Proceeds of Crime Act 2002 (POCA) had solved the problems involved in the criminal process of confiscation.",He was considering in particular the question whether and when a breach of statutory procedural terms for the process of post conviction confiscation deprives the Court of jurisdiction to make such an order.
"Appeal (Civil Appeal No. 28 of 1950) from a judgment and decree of the High Court of Judicature at Bombay dated 19th March, 1945, in Appeals Nos.",68 and 190 of 1942.
"The U.P. Urban Buildings (Regulation of Letting, Rent & Eviction) Act of 1972 was amended in 1976 and Chapter IV A was added.","Section 24A, section 24B and section 24C are contained in the said Chapter."
: Criminal Appeal No. 69 of 1972.,Appeal by Special Leave from the Judgment and Order dated 22 12 70 of the Calcutta High Court in Crl.
Section 133 of the Criminal Justice Act 1988 (s 133) provides that the Secretary of State for Justice shall pay compensation when a person has been convicted of a criminal offence and when subsequently his conviction has been reversed or he has been pardoned on the ground that a new or newly discovered fact shows beyond reasonable doubt that there has been a miscarriage of justice.,"It was enacted to give effect to Article 14(6) of the International Covenant on Civil and Political Rights 1966 (Article 14(6)), which the United Kingdom ratified in May 1976."
"Dr. H. Borobabu Singh, the first respondent in the Contempt Petition held the office of Speaker of Manipur Legislative Assembly.","This Court having held that the Speaker while deciding the question of disqualification of a Member of the Legislative Assembly under the Tenth Schedule to the Constitution acts as a statutory authority, in which capacity the Speaker 's decision is subject to judicial review by the High Court and this Court, made certain orders quashing the disqualification of certain members of the Manipur Legislative Assembly."
In a suit filed by plaintiff respondent no.1 before the High Court defendant appellants filed a joint application under section 34 of the for staying proceedings of the suit and referring the matter to arbitration.,"In view of some formal defects in the said application, the High Court on 25.2.1966 without mentioning the defects ordered."
"The Assistant Charity Commissioner, Bombay, held an enquiry under section 19 of the Bombay Public Trusts Act, 1950 and came to the conclusion that the Nasik branch of the principal Shringeri Math situated in the State of Mysore was a public trust and liable to be registered under section 18 the Act.",The Charity Commissioner in appeal confirmed this finding and an application under section 72 to the District Judge by the respondent was rejected on the view that the institution at Nasik was a place of religious worship within the meaning of the definition in section 2(9) of the Act.
ls Nos. 140 to 143 and 156 and 157 of 1953.,"Appeals by special leave granted by the Supreme Court by its Order dated the 23rd April, 1953, from the decision dated the 19th December, 1952, of the Labour Appellate Tribunal of India, Third Bench, Madras, in Appeals Nos."
Appeal Nos. 1173 to 1175 of 1976.,"Appeals by Special Leave from the Judgment and Order dated the 1 3 1975 of the, Bombay High Court (Nagpur Bench) in Special Civil Application No. 695 of 1971."
Section 279 of the U.P. Zamindari Abolition and Land Reforms Act specifies the modes for the recovery of an arrear of land revenue.,"Rule 281 of the Rules framed under the Act, authorises the Collector to sell the attached immovable property of a defaulter by auction, and provides for confirmation of the sale by an order of the Commissioner."
"Section 57, of the Bombay Police Act, 1951 provides that if a person has been convicted of certain offences detailed therein, ""the Commissioner, the District Magistrate or the Sub Divisional Magistrate specially empowered by the State Government in this behalf, if he has reason to believe that such person is likely again to engage himself in the commission of an offence similar to that for which he was convicted, may direct such person to remove himself outside the area within the local limits of his jurisdiction, by such route and within such time as the said officer may prescribe and not to enter or return to the area from which he was directed to remove himself"".","Under the provisions of the said section an order of externment was passed against the petitioner who challenged the order on the grounds that section 57 contravened clauses (d) and (e) of Article 19(1) of the Constitution, that the provisions of the said section imposed unreasonable restrictions on the petitioner 's fundamental rights of free movement and residence and that the order passed against him was illegal inasmuch as it was based on vague allegations and inadmissible material."
"The petitioner, the Editor of the English daily newspaper Searchlight of Patna, was called upon by the Secretary of the Patna Legislative Assembly to show cause before the Committee of Privileges of the Assembly why appropriate action should not be taken against him for the breach of privileges of the Speaker and the Assembly for publishing in its entirety a speech delivered in the Assembly by a member thereof, portions of which were directed to be expunged by the Speaker.","It was contended on behalf of the Petitioner that the said notice and the proposed action by the Committee were in violation of his fundamental right to freedom of speech and expression under article 19(1)(a) and of the protection of his personal liberty under article 21 of the Constitution, and that, as an editor of a newspaper, he was entitled to all the benefits of the freedom of the Press."
Civil Appeal No. 2062 of 1972.,From the Judgment and order dated 14.10.1971 of the Punjab and Haryana High Court in Letters Patent Appeal No. 63 of 1971.
"Section 11 of the Gujarat Prevention of Anti Social Activi ties Act, 1985 stipulates that in every case where a deten tion order has been made under the Act, the State Government shall, within three weeks from the date of detention of a person under the order, place before the Advisory Board constituted under section 10 the grounds on which the order has been made the representation if any made by the detenu and the report if any of the authorised officer.","Under section 15(2), the expiry or revocation of an earlier detention order shall not bar the making of a subsequent detention order under the Act against the same person, subject to the proviso that if there were no fresh facts, the maximum period for which a person may be detained shall not extend beyond the expiry of a period of 12 months from the date of detention under the earlier detention order."
: Criminal Appeals Nos. 130 and 131 of 1954.,"Appeals by special leave from the judgment and order dated September 11, 1953, of the former Madhya Bharat High Court in Appeals Nos."
Appeal No. 380 of 1965.,"Appeal from the judgment and decree dated May 23, 1963 of the Allahabad High Court, Lucknow Bench in First Civil Appeal No. 70 of 1950."
